SMILES,predicted_toxicity
C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,2.417367
O=P(O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2297585
C=CC(=O)OC(F)(C(F)(F)F)C(F)(F)F,2.2804685
C[N+](C)(CCC/N=C(\O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CCC(=O)O,3.1404073
OCCC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.2425349
O=C(NCCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3068557
C/C=C/C(F)(F)C(F)(F)C(F)(F)F,2.13945
CNc1nc(C(F)(F)C(F)(F)C(F)(F)F)n(C)n1,2.2950516
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3283584
CNCCCCS(=O)(=O)CCC(F)(C(F)(F)F)C(F)(F)F,2.4899704
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)c1c[nH]c2ccccc12,2.2826865
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,2.3019168
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3714345
O=C=NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4235063
OC(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.3481078
C=COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.489082
Cc1ccc(/N=C(\O)OCCNCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1/N=C(\O)OCCNCCCS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5991871
CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3273363
C=COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.5969415
FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2.6129255
CC(=O)OCC1OC(OC(C)=O)C(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(OC(C)=O)C1OC(C)=O,2.6162953
OC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3221877
CCCCCCCCCCCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4422743
FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.2587178
CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6078336
FC(=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.2936406
O=C(CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.4627492
C=CC(=O)OCC(F)(F)C(F)C(F)(F)F,2.3786454
O=C(CCCCCc1nc2cc3ccccc3cc2[nH]1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.6777155
O=C(CI)NCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4398198
C[Si](C)(C)OS(=O)(=O)C(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,1.9946208
O=C1OC(O)(C(F)(C(F)(F)F)C(F)(F)F)c2c(F)c(F)c(F)c(F)c21,2.1752498
O=C(N(c1ccccc1)c1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6308925
CCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4777222
O=C(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,2.5743082
FC(F)(F)C(F)(F)C(F)(F)c1nccc2ccccc12,2.2683065
FC(F)(F)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3047318
CCC(CN)C(F)(F)C(F)(F)C(F)(F)F,2.1487727
FC(F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2.2136197
FC(F)=C(F)OC(F)(F)C(F)(F)I,2.2657313
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6475847
FC(F)(F)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(Br)C(F)(F)Br,2.1863582
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCc1ccc(P(c2ccccc2)c2ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1,2.6482832
CC(C)CC(C)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.239511
O=[N+]([O-])c1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1,2.6427605
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2.3146405
C[Si](C)(C)O[Si](C)(C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)CCC(F)(F)F,2.2933648
CCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4876995
C[N+](C)(CCCNCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)CCC(=O)O,3.1324315
C[N+](C)(C)CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7936325
O=P(O)(O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6450582
CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4790494
C[N+](C)([O-])CCCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2683723
CCCCCCCCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.298069
CC(=O)/C=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3229494
CCCCCOC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.114622
OCC=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2409823
O=C(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.2030556
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.2158227
FC(F)(F)C(F)(F)C(F)(F)C(/C=C/I)(C(F)(F)F)C(F)(F)F,2.4698477
CC(=O)C(C(C)=O)C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0919678
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2837157
CCOC(=O)c1ccccc1C(F)(F)C(F)(F)C(F)(F)F,2.1297207
Cc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(C)c1,2.2515526
O=CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4949772
FC(F)(F)C(F)(F)CCSCC1CO1,2.3343349
OCC(O)COCC(F)(F)C(F)(F)C(F)(F)F,2.3148427
O=C(O)/C=C/C(F)(F)C(F)(F)C(F)(F)F,2.4156795
O=C(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F)C(F)(F)F,2.1133764
FC(F)(F)OC(F)(F)C(F)(F)Cl,2.2797372
FC(F)(F)C(F)(F)C(F)(F)COCC1CO1,2.3624809
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)SCl,2.6538715
O=C(O)C(F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)F,2.8193548
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.2851136
O=C(Nc1ccc([N+](=O)[O-])cc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5267954
FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2.3164768
CCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4162838
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1[N+](=O)[O-],2.6306658
O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.410482
CN(C)CCCNC(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.7736733
C=CC(=O)OCCN(CCCC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4650455
O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6507833
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5011935
CC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3449974
CCCCCCCC/C=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1801968
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.824562
CC(C)C(=O)C(F)(C(F)(F)F)C(F)(F)F,2.3247097
O=C(N1CCCCC1)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,2.5422533
FC(F)(F)C(F)(F)C(F)(F)CC1CO1,2.2850642
CCN(CCOCCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5880613
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9644606
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,2.124206
F/C(=C(/F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,2.2461843
CCOC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1149554
CC[Si](CC)(CC)Oc1ccc(CCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1O[Si](CC)(CC)CC,1.9931395
C=CC(=O)OCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4485993
Cc1c(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[nH]c2ccccc12,2.4530382
O=CCC(F)(C(F)(F)F)C(F)(F)F,2.3326392
C=CCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3633914
O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3782034
O=C(O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3640542
CCSc1c(C(F)(C(F)(F)F)C(F)(F)F)ccc(C(=O)O)c1C,2.399557
CCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3013637
CCCCCCCCCCCCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.372325
O=C(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,2.2288415
CCc1c(C(=O)O)ccc(C(F)(C(F)(F)F)C(F)(F)F)c1SCC(C)C,2.2471077
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,2.4423018
OC(c1ccccc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.424685
O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2885835
O=C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F)c1ccccc1S(=O)(=O)O,2.2649488
CCCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.7065518
O=C(CCCCC(=O)OCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5171692
CNc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.596604
CC(C)COC(=O)C(CC(C(=O)OCC(C)C)C(=O)OCC(C)C)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,1.852736
O=C(N1CCOCC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5140116
CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2024992
FC(F)(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3981059
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.8859146
O=C(/C=C/C(=O)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6009026
FC(F)(F)C(I)CC(F)(C(F)(F)F)C(F)(F)F,2.3384705
CSc1c(C(F)(C(F)(F)F)C(F)(F)F)ccc(C(=O)O)c1C,2.5436656
N#Cc1ccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.3467717
OC(CBr)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,2.5080776
CC1CCC(C(F)(C(F)(F)F)C(F)(F)F)C(O)C1,2.354138
CCN(CCOP(=O)(OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0136328
OCc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1,2.5935144
CCOC(=O)C(CC(=O)O)NC(=O)C(F)(F)C(F)(F)C(F)(F)F,2.185255
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c1cccc(P(c2cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c2cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,2.938446
CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3908546
N#CC(F)(C(F)(F)F)C(F)(F)F,2.4633608
O=C(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.1878853
FC(F)=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3975286
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCCBr,2.9949136
O=C1C2C3C=CC(C3)C2C(=O)N1OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1953592
Fc1c(F)c(C(F)(C(F)(F)F)C(F)(F)F)c(F)c(F)c1C(Cl)(Cl)Cl,2.6532714
O=C(O)C(C(F)(F)F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,2.4074473
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CC(I)CCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3874893
OCC(I)=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4814227
COc1ccc(CCNC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1OC,2.59049
O=C(O)C(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.5308104
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2922854
Nc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.3304112
Nc1ccccc1C(F)(C(F)(F)F)C(F)(F)F,2.3959947
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.982772
CCOC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2917204
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOCC1CO1,2.4579854
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.1937006
CN(C)CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6211715
C=CC(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.4227865
O=C1c2ccccc2C(=O)c2c(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)cccc21,2.1867146
OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,2.0831516
FC(F)(F)C(F)(F)C(F)(F)c1cc2ccccc2[nH]1,2.486271
C=C(C)C(=O)OCC(C)OC(=O)Nc1cc(NC(=O)OCCN(CC)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)ccc1C,2.1858606
CC(=O)Nc1ccc(C(F)(F)C(F)(F)C(F)(F)F)cc1,2.3998895
C=C1CN(C(C)=O)CC1CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.1441557
O=S(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.218631
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Sn](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccccc1,2.7416358
O=S(=O)(Cl)c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.301105
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)F,2.1329114
CCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)F,2.1601806
CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,2.4224372
O=c1cc(C(F)(F)C(F)(F)C(F)(F)F)[nH]c(=S)[nH]1,2.1852932
O=S(=O)(OCC(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3392644
O=C(F)C1(C(F)(F)F)OC(F)(F)C(F)(C(F)(F)F)O1,2.6234145
FC(F)(F)C(F)(F)C(F)(F)CCCCI,2.199925
CCCCCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4905877
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.878415
OCC(CSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7275121
FC(F)(F)C(F)(F)C(F)(F)C(Cc1ccc(P(c2ccc(CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc(CC(C(F)(F)F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1)(C(F)(F)F)C(F)(F)F,3.583971
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0138018
CCCCCCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.413406
FC(F)(F)C(F)(F)C(F)(F)c1cncnc1,2.107044
O=S(=O)(CCCNCCO)CCC(F)(C(F)(F)F)C(F)(F)F,2.4624274
CCc1cc(C(F)(C(F)(F)F)C(F)(F)F)cc(Cl)c1N,2.4664435
O=S(=O)(Cl)CCC(F)(F)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.485064
FC1(F)C(F)(F)C(F)(F)C1(F)F,2.2151644
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc1cccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,2.1432917
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.6517463
CCCCCC=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2763789
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,2.559535
COc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.3380444
COc1cccc(C(=O)NN/C(C)=C/C(=O)C(F)(F)C(F)(F)C(F)(F)F)c1,2.7258174
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.8739033
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Sc1ccccc1,2.4473317
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,2.2777348
C#CCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.440971
CCCN(CCNC(=O)c1ccc(C)c(C(=O)NCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9929388
F/C(=C(/F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.223779
Cc1ccc(S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,2.2943425
CCCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.426847
NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2266502
CC(=O)CC(F)(F)C(F)(F)C(F)(F)F,2.1932354
FC(F)(F)C(F)(F)C(F)(F)COP1(OCC(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)F)=NP(OCC(F)(F)C(F)(F)C(F)(F)F)(OCC(F)(F)C(F)(F)C(F)(F)F)=N1,3.9850276
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2.7224665
C[Si](C)(Cl)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2065065
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7216954
OCCCC(I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2403402
O=S(=O)(Oc1cccc2cccnc12)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3692126
